-0.410760	-0.618015	-0.044442	-0.149141	-0.581242	-0.060543	0.706218	0.049718	-0.258004	-0.152959	-0.279055	-0.272127	-0.618207	-0.250860	0.023481	-0.182655	-1.127395	-1.096577	-1.505105	-1.818372	-1.677275	-1.631777	-1.161417	-1.563447	-1.602386	-1.269153	-0.926232	-1.345819	-1.755440	-1.718167	-2.031187	-1.979173	0.909375	1.032266	0.993816	0.857214	0.890379	0.977665	1.001670	0.996122	0.817652	0.864019	0.949382	0.896910	0.814071	0.845289	0.814644	0.821947	0.743007	0.799931	0.964104	0.803605	0.827027	0.815393	0.752145	0.849997	0.810374	0.919781	0.696856	0.536655	0.757901	0.909190	0.792500	0.846585	
0.238438	0.479197	-0.088271	-0.079800	-0.034904	-0.080934	-0.378035	-0.433170	-0.479105	0.058686	0.119015	0.234135	0.289330	0.357695	0.295347	-0.090711	-0.482734	-0.463287	-0.757024	-0.797374	-1.333771	-1.814546	-2.007860	-2.001015	-0.594963	-0.895253	-1.618596	-1.912127	-2.486164	-2.523052	-2.460454	-1.916313	0.245465	0.424303	0.407755	0.755436	0.466833	0.618249	0.688385	0.724448	0.827370	0.789972	0.810141	0.758349	0.775215	0.745731	0.831025	0.741142	0.966425	0.929345	0.958523	0.911087	0.883924	0.778925	0.662906	0.777467	0.863426	0.755649	0.790433	0.759645	0.729525	0.749741	0.829080	0.701652	
-0.322036	0.620259	1.440344	1.091673	1.058454	0.412672	0.034934	0.304415	0.132131	-0.364652	0.781731	-0.256846	1.103598	1.343101	0.143391	0.424951	1.369774	0.577203	-0.846789	0.056775	1.233650	1.254853	0.489882	0.467142	0.492806	-0.734471	-1.240135	0.570673	-0.060197	0.646611	1.221616	0.816520	-0.074927	-1.277570	-1.127266	-0.010803	-0.212835	0.272470	1.338170	1.054269	-1.371005	-1.014565	-1.327537	-0.187322	0.455583	0.911276	1.892411	2.097172	-1.391530	-1.289661	-0.897108	-1.227306	-0.469172	-0.793456	-0.348912	0.417611	-1.666226	-1.923546	-1.527025	-0.792989	-1.503470	-1.996989	-0.713080	0.441112	
2.615336	-0.752815	-1.446874	-0.695954	-1.226148	-0.538405	-0.330237	-1.358890	1.150127	0.613255	0.592982	0.001908	-1.470804	-0.961118	-0.664752	-1.542262	1.802658	2.325225	1.864377	1.229839	0.237232	-0.519596	-0.714166	-2.347614	0.738764	1.688460	0.526715	0.289433	0.132203	-0.255781	-0.530520	-2.193851	0.197630	0.585740	0.075590	-0.432938	-0.759745	-1.094512	-1.364465	-1.794834	0.214499	0.742449	0.436293	0.233188	0.054304	-0.176255	-0.315841	-0.650424	-0.009703	0.848982	0.591373	0.441873	0.324272	0.224292	0.115214	-0.342353	0.225789	1.211509	0.911820	0.555724	0.379684	0.335579	0.189324	-0.212792	
0.326985	0.573594	-0.133738	0.013165	-0.015872	-0.099263	-0.152267	-0.317170	0.065881	0.235098	-0.210682	0.006197	0.012648	0.037245	0.101953	-0.175706	0.166891	0.390707	0.082755	0.083687	-0.065632	0.114952	0.132178	0.033695	-0.055235	-0.201504	-0.334117	-0.187435	-0.064572	0.066174	0.006703	0.204580	-1.678496	-1.867975	-1.849634	-1.705293	-1.517498	-1.003954	-0.862266	-0.767991	-1.388315	-1.494002	-1.510384	-1.185516	-1.495331	-1.601377	-1.182136	-1.299354	1.332017	1.565176	1.477129	1.274127	1.236484	1.303438	1.467915	1.510506	1.237145	1.288540	1.268211	1.329383	1.273132	1.333703	1.462805	1.407897	
1.257906	0.746926	0.201085	-0.158063	-0.295862	-0.001166	0.777976	0.533085	2.075317	1.827925	0.520130	-0.158342	-0.041648	0.595438	0.909507	1.753310	0.786143	-0.213988	0.015514	-0.298393	-0.952212	-1.189815	-1.387255	-1.068492	2.209726	-0.663013	-1.254985	-0.614516	-1.066725	-0.480140	-0.302591	-1.179942	0.960030	0.502125	0.484833	-0.019301	-1.275395	-0.840677	-0.587903	-1.336342	1.516582	1.962286	1.569222	1.028017	0.181410	-0.464098	-0.630049	-2.023238	0.609174	1.419181	0.428314	0.225933	0.091830	-0.239087	-0.473415	-1.892091	0.147633	0.478657	0.043543	-0.390186	-0.668924	-0.954451	-1.184697	-1.551765	
-0.449333	-0.339162	1.810097	2.535242	0.719758	-0.067135	-0.643122	-0.455075	-0.428944	-0.454070	3.015045	2.907018	0.236446	0.099666	0.193901	0.203353	-0.010838	0.698998	0.983558	0.167375	0.336885	0.303380	0.207156	0.145996	0.395153	0.397714	0.592971	0.078591	0.328845	0.336289	0.364671	0.439337	0.394620	0.514268	0.772526	0.417184	0.418260	0.245963	0.454336	0.474213	0.362998	0.257960	0.089181	-0.063840	0.105415	0.247186	0.398052	0.329429	-1.417577	-1.615102	-1.833739	-1.812576	-1.646022	-1.429327	-0.836755	-0.673264	0.318914	-1.280265	-1.402216	-1.421120	-1.046258	-1.403750	-1.526115	-1.042358	
-1.157296	-0.684999	-0.525231	-0.001701	0.138081	2.038424	3.188889	2.921673	0.332218	1.141475	0.452333	0.436157	0.956549	0.507548	1.730153	1.022490	-0.174228	1.039116	0.659575	-0.896905	0.994848	1.374708	-0.304170	0.159755	0.246094	-0.274416	-0.448107	0.267351	0.637333	0.625960	-0.270771	-0.823469	0.152477	-0.407698	-0.549175	-0.575967	-0.912269	-0.398403	-1.616939	-1.584501	0.059310	-0.754810	-0.715860	-0.566073	-0.173054	0.896358	-0.498508	-1.489017	-0.550359	-0.313049	-0.269409	-1.302548	-1.511871	0.686232	-1.129064	-0.920220	-0.951805	-0.746492	-1.489370	0.379682	-0.122891	0.149353	0.558483	1.358066	
-0.607206	-1.157421	-0.896871	0.856276	0.180094	-0.403946	-0.469163	-0.481636	-0.429777	-0.752883	-1.229495	0.358454	1.001089	0.080813	-0.454051	-0.536747	0.382506	-0.866935	-0.622063	0.076230	1.700307	2.093910	0.799648	-0.496150	-0.643665	-0.770487	-0.485810	0.008247	1.539491	2.179262	2.243485	-0.363092	-0.986056	-0.703835	-0.519437	-0.221635	1.248670	1.605327	2.069901	0.836312	-1.083908	-0.687415	-0.664783	-0.276562	0.437765	0.511845	1.345650	0.875126	-1.605499	-0.962162	-0.763092	-0.133318	-0.479620	-0.075167	1.927400	-0.122332	-1.168433	-1.149487	-0.854656	0.025042	-0.952873	-0.348359	1.947914	-0.904722	
0.157971	0.610561	0.343056	0.732174	1.509368	2.494571	2.617984	1.764035	0.114041	-0.005334	0.133395	0.782893	1.029794	1.576045	1.715229	1.408549	-0.242132	-0.250593	-0.133638	0.059800	0.373222	1.046432	0.955235	1.317823	-0.814059	-0.936045	-1.390888	-1.027214	-0.146625	0.451793	0.737274	0.638127	-0.284560	0.030710	-0.180349	-0.802876	-0.554731	-0.496770	-0.418513	-1.446803	-1.859235	-1.611014	-0.544552	0.348667	0.410772	0.174318	0.073806	-0.737743	-0.120082	-1.568290	-1.841570	-1.507629	0.256124	0.901705	-0.106896	-0.985192	-1.229466	-1.349326	-0.968340	-0.693676	-0.210121	-0.132028	-0.016548	-0.152621	
1.741267	2.889038	0.832240	-0.371960	-0.373799	-0.016364	-0.264677	-0.186571	-0.010353	-0.133018	-0.298601	-0.612846	0.398481	0.679264	-0.345977	-0.724689	-0.891035	-0.271333	0.857899	0.731014	0.299371	0.528911	-0.041648	-0.528374	-0.717008	-0.266410	1.192903	-0.458525	-0.035798	-0.061861	-0.607535	-1.508693	-0.581846	-0.193611	-0.205340	0.198995	1.743695	0.690151	-0.027267	-0.487776	-0.830470	-0.630005	-0.003198	-0.522941	-0.960837	-1.090433	-0.870717	-0.900178	1.259991	-0.077039	-0.918630	-0.862786	-1.158195	-0.846920	-1.158098	-1.003868	3.271040	3.315473	1.275369	-0.341840	0.993974	0.261700	-0.888596	0.126834	
1.009830	1.713580	1.385513	0.491306	-0.435141	-1.382144	-1.046900	-0.219138	0.960249	1.024896	0.780398	-0.175543	-0.891334	-1.240610	-1.099218	-0.642165	0.926850	1.760873	1.174853	-0.424881	-0.932704	-0.971743	-1.083553	-0.691446	1.473151	1.226498	0.418119	-0.431583	-0.800158	-0.525086	-0.160061	-0.644775	1.968799	1.135198	0.028399	1.825270	1.196844	0.431227	1.669116	1.208973	0.601316	0.422031	-0.017704	0.778561	1.136241	0.107960	1.022903	-0.091181	-0.495938	-0.442450	-1.052176	-0.771448	-1.513503	-1.101297	-0.998418	-0.595177	-0.176981	-1.012260	-0.203440	-1.300419	-1.669509	-1.620604	-0.740446	-0.277762	
1.062902	0.330918	0.894100	1.173218	0.772288	2.025772	1.305071	0.549348	0.555695	0.895573	1.281184	0.641441	1.112368	1.147592	0.479273	0.344232	0.159337	1.170719	1.095996	0.551032	0.349008	0.540476	0.902384	0.048474	0.241298	0.229231	0.125419	0.987206	0.106488	0.038177	0.476647	0.056851	-0.763112	-0.109495	-0.576811	0.499113	-0.800288	0.182496	2.020833	0.816143	-1.197409	-1.168296	-0.813429	-0.666874	-0.369629	0.279923	-0.379122	-0.335703	-1.452462	-1.737614	-1.664302	-1.259456	-1.325317	-0.706131	-0.779451	0.261181	-2.215588	-2.214625	-1.704976	-1.792313	-1.385526	-0.700072	-0.305385	0.713994	
0.521710	0.299029	0.025187	0.314934	0.306180	0.607943	1.760782	0.974502	0.632490	0.545250	-0.160367	-0.010755	0.457042	0.069148	-0.257662	-0.354382	0.716719	0.401483	1.399784	0.401934	-0.226162	-0.184484	-0.404954	-0.172644	1.275446	2.064496	2.900669	2.933830	1.411261	0.204307	1.201251	0.654741	-0.319726	0.802020	-0.146725	0.118550	-0.687964	-0.835829	-0.122585	0.499756	0.199677	0.756386	-0.789383	-0.202498	0.081089	-0.501866	-0.262006	-0.641265	-0.819670	-0.964104	-1.966626	-0.590427	-0.746046	-0.514701	-1.091558	-1.194684	-0.721849	-1.092843	-1.870979	-1.496570	-1.490319	-0.794926	-1.462336	-1.438518	
-2.409672	0.134682	0.648976	0.245313	0.492981	0.804005	0.899723	1.149272	-2.244592	0.376518	0.796815	0.537583	0.256454	0.278507	0.602971	0.356160	-2.164903	0.832397	0.800164	1.013955	0.364793	0.593802	0.840635	0.501097	-2.320497	0.519776	0.704919	0.518260	0.150262	0.669719	0.631534	0.673665	-2.587215	0.204773	0.269496	0.406151	0.013420	0.315584	0.465338	0.250228	-2.718902	-0.303638	-0.040797	0.134019	0.316374	0.523265	0.180024	0.432691	-2.814083	-0.482222	0.104988	-0.078639	0.463998	0.423906	0.131517	0.023125	-2.715189	-0.360114	0.100671	-0.034664	-0.041139	-0.096837	0.365537	-0.106994	
0.712225	0.239210	0.748396	1.258502	1.764830	1.507717	0.400135	1.917464	0.764328	0.595994	1.163796	0.269342	-0.190253	0.012431	-0.417582	1.046193	0.295981	0.196537	0.770797	0.464109	0.434361	1.078786	0.184920	0.685165	-1.488845	-1.410264	-1.790527	-0.598935	0.095546	0.341863	0.776438	1.328833	-1.011100	-1.178782	-1.755942	-0.311466	0.072349	1.053437	0.813423	0.443269	0.178347	-0.048282	-0.294400	-0.140935	-1.068555	-0.064582	-0.007696	-0.003721	-0.142527	-0.493550	-0.430932	-0.346677	0.038097	1.181580	0.978620	1.633292	-1.926988	-1.776082	-1.926723	-1.496806	-0.239360	-1.425928	-1.742777	-1.716287	
-2.082246	1.043125	1.055568	0.919171	0.963192	0.924228	0.886109	0.911694	-2.252247	0.738822	0.746040	0.693402	0.735560	0.692853	0.594175	0.566312	-2.382668	0.475336	0.574349	0.582722	0.600130	0.430963	0.479709	0.546259	-2.476674	0.313374	0.277278	0.337336	0.286992	0.550448	0.275203	0.196380	-2.722564	-0.155100	0.001270	-0.007566	0.271240	0.249369	-0.088542	0.128138	-2.778006	-0.064363	-0.062790	0.143222	-0.051629	0.088060	0.116068	0.262421	-2.710661	0.051668	0.310272	0.376013	0.068149	0.322554	0.182253	-0.085477	-2.637225	0.082628	0.036693	-0.040570	-0.069145	0.032990	0.326910	0.220862	
-0.329221	0.507493	0.151630	0.487799	1.106704	0.726266	0.125666	0.352002	-0.170076	0.843270	-0.389563	0.023149	1.213441	0.049784	0.219599	0.135254	-1.449518	0.464971	0.098862	0.892089	-0.724165	-1.885658	-0.281576	0.815300	1.443243	1.592105	1.418663	0.993044	-0.374245	-0.737563	1.438309	1.325482	-1.280189	0.950799	-0.413745	-0.532961	-0.400857	-0.875032	-0.765244	1.335730	-2.482510	-0.330264	-0.568451	0.050896	-0.873942	-1.962938	-1.472006	-1.494316	-1.596628	-0.861098	-0.198577	-0.484897	-0.932718	0.318191	0.873430	1.178477	-0.726895	0.085312	-0.939077	-0.898454	0.733408	0.953753	1.273775	2.254478	
1.613941	1.083860	1.377692	1.583550	1.206741	0.570879	1.338694	0.670976	0.023747	0.236507	1.245011	1.315747	1.407020	0.089968	1.074341	0.725193	-1.119745	-0.060595	-0.297078	0.310515	-0.377023	0.060466	1.301815	0.901600	-1.181434	-1.946815	-0.840405	-1.118376	-0.883094	-0.541428	0.487038	0.261975	-1.376014	-1.328567	0.494299	-0.968322	-0.323119	0.366581	-0.666167	-0.512713	2.138465	1.295864	1.207408	-0.143885	0.157233	-0.386948	-0.253789	-0.204253	0.605629	0.403072	-0.125024	-0.005177	0.180706	0.690997	-0.353372	-1.409543	-0.662812	-0.478449	-1.377579	-1.780277	-1.336643	-0.743392	-2.340669	-1.284509	
0.316765	0.015060	0.668747	-0.663185	-1.620355	-0.298453	0.605466	-0.091732	1.245620	1.102689	0.751942	-0.374820	-0.674226	1.118879	1.025900	0.640661	0.717129	-0.407372	-0.505617	-0.396751	-0.787512	-0.697037	1.034345	1.538415	-0.338577	-0.534863	-0.024468	-0.786614	-1.684040	-1.279470	-1.297855	-0.936653	-0.776029	-0.230055	-0.466007	-0.835050	0.195806	0.653370	0.904755	2.093956	0.003894	-0.840291	-0.806814	0.537980	0.719563	0.983289	1.791472	2.080445	-1.069131	-1.097556	-0.955670	0.322158	0.913674	-0.116217	1.183614	1.820928	-1.610742	-1.608045	-1.105036	-1.208114	-0.702487	-0.850031	1.177478	1.512999	
-0.026300	0.312330	0.935766	0.552543	-0.052454	0.175540	-0.048268	0.005069	-0.571454	-0.155720	1.043284	-0.128891	0.042167	-0.042795	-0.504714	0.209925	-0.079453	0.719580	-0.908506	-2.078501	-0.462676	0.642229	-0.209991	0.185006	1.250009	0.821274	-0.556023	-0.922001	1.269798	1.156146	0.685249	-0.686479	-0.595813	-0.715902	-0.582831	-1.060477	-0.949885	1.166469	1.782618	0.578165	-0.751652	-0.127771	-1.059379	-2.156347	-1.661821	-1.684294	-1.242780	-1.037367	-0.379070	-0.667486	-1.118585	0.141481	0.700784	1.008064	2.461683	0.436830	-1.124991	-1.084070	0.559737	0.781695	1.104060	2.091942	2.445168	0.170276	
1.265622	1.079264	1.348897	1.064150	0.706060	0.746372	0.419476	1.298468	1.807446	1.640931	1.733426	1.288834	1.525207	1.302652	1.807889	1.737824	-0.033222	-0.205567	0.045281	0.582648	1.381483	0.467314	0.454936	0.881245	-0.778204	-0.647947	-0.028341	0.478479	0.627937	0.377952	0.156611	-0.054178	-0.208015	-0.814758	-0.707222	-0.113927	0.497647	-0.777451	0.160255	-0.305343	-1.076006	-0.400696	-0.220897	0.080052	0.079951	-0.222386	-0.527093	-0.669551	-1.392525	-1.270036	-1.099463	-1.259035	-1.092860	-0.836330	-0.859242	-0.522834	-1.402269	-1.445234	-1.415099	-1.393034	-0.844286	-1.226171	-1.285440	-1.909618	
0.279225	1.185002	1.463753	2.190499	1.235467	1.039240	1.247064	0.962510	-0.409596	-0.345371	0.599542	-0.119229	-0.582025	1.082281	3.013279	1.618056	-0.094087	0.572842	1.291677	0.302862	0.497152	-0.750023	-0.145394	0.297628	-0.718852	0.793928	0.682725	0.805419	-0.342513	0.843366	0.860931	0.496757	-1.117370	-0.237397	0.198724	-0.427729	1.530840	0.404745	-0.776073	-1.106593	-0.235096	0.367420	-0.632177	0.103646	0.158683	-0.885565	-1.096566	-0.912021	0.194820	0.078065	-0.773442	-1.089104	-0.789935	-0.224454	-1.558690	-1.370685	-1.276256	-1.438463	-0.091920	-1.468042	-1.574778	-0.889669	-1.545600	-1.373484	
-0.447749	-0.336171	-0.137981	-0.165108	-0.325453	0.071264	-0.228926	-0.426856	-0.488881	-0.622356	-0.396961	-0.478430	-0.362166	-0.020992	-0.228780	-0.538886	-0.807760	-0.812772	-0.648094	-0.416836	-0.542372	0.086413	-0.103725	-0.245833	-1.233463	-1.515392	-1.210798	-0.476787	-0.278900	-0.356496	-0.602551	-0.467031	-1.216814	-1.349152	-1.002781	-0.270868	0.179876	0.102161	0.075205	-0.074909	-0.737511	0.774547	0.204278	-0.379115	0.267567	0.036765	-0.062992	1.102251	0.738335	0.284378	0.421809	-0.519766	3.713262	0.851374	0.308216	1.138475	2.416628	1.856806	1.609960	0.062223	3.949425	1.079721	-0.052984	-0.739530	
-1.188376	-0.877381	-0.223981	-0.105670	0.612998	0.476319	0.416988	-0.889521	-1.063211	-0.738276	1.282982	-0.594795	0.351214	3.331871	2.297064	0.830458	-0.663342	-0.689584	-0.274877	-0.769069	-0.102017	1.646118	2.325509	0.245652	0.181119	-0.286383	-0.902069	-0.392271	0.781377	0.988458	0.807596	0.731008	0.315629	-0.012009	-0.570847	-0.712497	-0.438558	-0.304183	-0.063641	0.622906	0.955253	1.191559	-0.578875	-1.376112	-0.618558	1.802867	0.630964	0.515324	-1.631356	-0.746746	-1.927045	-0.981116	0.184806	1.068521	-0.236706	-0.188676	-2.051626	-0.719625	-0.278733	0.202499	-0.334970	0.190846	-0.802994	-0.652236	
1.613941	1.083860	1.377692	1.583550	1.206741	0.570879	1.338694	0.670976	0.023747	0.236507	1.245011	1.315747	1.407020	0.089968	1.074341	0.725193	-1.119745	-0.060595	-0.297078	0.310515	-0.377023	0.060466	1.301815	0.901600	-1.181434	-1.946815	-0.840405	-1.118376	-0.883094	-0.541428	0.487038	0.261975	-1.376014	-1.328567	0.494299	-0.968322	-0.323119	0.366581	-0.666167	-0.512713	2.138465	1.295864	1.207408	-0.143885	0.157233	-0.386948	-0.253789	-0.204253	0.605629	0.403072	-0.125024	-0.005177	0.180706	0.690997	-0.353372	-1.409543	-0.662812	-0.478449	-1.377579	-1.780277	-1.336643	-0.743392	-2.340669	-1.284509	
-2.151271	0.413028	0.470774	1.364429	1.341587	1.708024	1.293925	1.647826	-2.266000	0.290527	0.400675	0.410338	0.171195	0.371923	0.578465	1.081586	-2.495109	0.360497	0.321810	0.132367	0.380836	0.677781	0.811425	1.061118	-2.349499	0.415383	0.217559	0.199075	0.199073	0.486997	0.354232	0.289451	-2.620785	-0.163607	0.059966	0.031929	0.041740	0.266021	0.398106	0.231709	-2.517813	-0.355769	0.081247	-0.261762	-0.051308	0.212983	0.294318	0.506370	-2.377538	-0.150272	0.206873	-0.013408	-0.252294	-0.233555	0.042155	-0.167570	-2.309824	0.237109	0.209719	0.391386	-0.160234	0.034365	0.244109	-0.044411	
-0.589206	0.495254	0.253120	0.875233	0.171264	0.619208	1.890222	1.480443	-0.652370	-1.436042	-0.303192	-0.587805	-0.346901	0.002930	1.055974	0.825533	-0.851600	-0.803019	1.063409	-0.434165	0.226457	0.932639	-0.124789	0.032331	2.746866	1.884129	1.793559	0.409973	0.718288	0.161103	0.297443	0.348163	1.177400	0.970002	0.429286	0.551996	0.742322	1.264807	0.195481	-0.885931	-0.121355	0.067415	-0.853202	-1.265524	-0.811289	-0.203860	-1.839309	-0.757908	-1.391468	-0.347693	-0.460187	-1.011048	0.227030	-0.311384	-0.626828	0.496041	-2.248789	-1.713648	-2.029945	-1.569854	-0.650903	0.513998	0.659921	-0.349785	
2.157418	2.990037	0.678169	1.555920	1.980056	1.108182	1.466920	0.899696	0.632871	0.416854	-1.082528	0.975729	0.742984	1.088986	0.226233	0.071997	0.779173	0.224312	-0.939478	-0.379507	-0.370159	0.669879	-0.328307	-0.292684	0.433084	1.140189	0.210968	0.020044	0.222251	-0.054613	-0.856028	0.313003	-0.407771	-1.107116	-1.557404	0.061921	1.940733	0.583216	0.250386	-0.200864	0.265658	-0.696432	-0.507393	-1.720862	-1.132574	-0.701525	-0.411233	-0.140137	-0.326836	-0.207457	-1.324366	-0.170536	-0.153446	-0.507777	-0.181856	0.170438	-0.797756	-1.407279	0.498358	-0.597304	-1.746208	-2.067796	-1.733865	-0.666623	
1.257418	0.691848	-0.387404	-0.966434	-0.116144	1.347136	0.582460	0.186051	0.090151	1.274978	0.847485	-0.210964	0.457614	-0.286204	-0.113221	-0.005130	-1.210490	-0.286386	1.422564	1.449559	0.158629	0.222234	0.071452	-0.912748	0.494527	0.791212	0.037247	2.153006	3.629869	0.983340	-0.566132	-0.568499	-0.633564	-0.739956	-0.779033	-0.100843	-0.258679	-0.471739	-0.876086	0.425212	-1.628103	-1.541766	-1.941491	-1.234037	-0.436653	1.016356	0.853090	0.297685	-1.030558	-0.832743	-1.331580	-1.010114	-0.430319	1.447413	-0.677517	-0.133585	-0.926356	0.019856	-0.364068	-0.836197	-0.336646	-0.351738	0.168528	2.156130	
-0.352321	-0.442246	-0.289787	-0.310230	-0.221397	-0.425622	0.121204	-0.090053	-0.489265	-0.273275	-0.489198	-0.382179	-0.486981	-0.514523	-0.588178	0.016265	1.004103	0.495985	-0.302194	0.402403	1.830007	1.219438	1.664067	1.879339	-0.226734	0.351889	-0.707992	1.382437	2.316986	2.030543	2.847101	2.546307	-0.356360	-0.708976	-0.197439	-0.113458	0.028406	0.537189	1.074403	0.280504	-1.127636	-1.223516	-0.394526	0.178431	0.348946	-0.598656	0.132604	-0.636545	-1.472366	-1.450222	-1.159495	-0.478366	0.633069	0.008099	0.160906	0.065338	-1.800426	-1.073695	-1.669787	-0.594947	0.605103	-0.745832	-0.763524	-1.003131	
0.248424	-0.101939	-0.851726	-0.124970	-0.010919	0.224820	-0.856288	-1.469254	-1.302936	-1.344807	-0.865865	-0.724378	-1.072583	-1.582880	-1.451314	-2.152122	0.717326	0.426287	1.056192	0.881756	1.220492	1.007220	0.392656	-0.441408	-0.655618	0.222715	0.575379	0.465119	1.029864	0.915842	0.892797	0.569100	-0.319592	0.497556	0.772723	0.694592	1.798407	1.035509	1.227826	0.585197	0.273268	0.651584	0.829470	0.611562	0.367571	0.117495	0.958465	0.818030	0.030111	0.730628	0.909361	0.478061	0.502493	0.276717	1.010968	0.671219	-1.062289	-1.321745	-2.812001	-2.307632	-1.503302	-1.344384	-1.061612	0.046793	
0.812207	0.142619	0.231340	1.828090	2.667473	2.232894	1.220251	2.355823	-0.399317	-0.956966	-0.193948	0.436866	0.273437	0.459438	0.287531	0.869736	1.097276	-0.565358	0.244136	-0.159494	0.790129	0.388192	0.231020	0.077458	0.313726	0.523919	0.397214	0.352364	-0.150474	0.291057	-0.227154	-0.238039	0.225089	-1.390500	-0.277799	0.439944	-0.312006	-0.726614	-0.962872	-1.119794	0.912188	-0.684785	-1.162248	-1.378521	-0.264601	-1.738266	-0.281734	0.123825	-0.323704	0.570358	1.014776	1.217433	0.224630	-0.804590	-2.307370	-1.988063	-1.109970	0.661294	0.071263	-0.710963	0.277494	-1.824173	-0.070151	-1.933104	
-2.321647	0.355947	0.383808	0.577189	0.165171	0.416755	0.654145	0.557825	-2.336122	0.225824	0.448654	0.555476	0.721053	0.801796	0.702063	0.664328	-2.094745	0.473360	0.188684	0.393634	0.931636	0.696055	0.738496	0.602141	-2.342370	0.130636	0.186327	1.048167	1.026138	1.379529	0.980173	1.321475	-2.453014	0.012497	0.118723	0.128042	-0.102586	0.090995	0.290184	0.775393	-2.673967	0.079976	0.042666	-0.140032	0.099591	0.385964	0.514851	0.755654	-2.533541	0.132908	-0.057873	-0.075699	-0.075701	0.201972	0.073934	0.011459	-2.795168	-0.425469	-0.209855	-0.236895	-0.227433	-0.011136	0.116246	-0.044227	
-0.106221	0.869294	-0.421267	0.854290	1.209458	0.971689	0.270381	0.549929	2.167185	1.297738	0.396399	-0.919660	-0.640027	0.561396	1.567652	1.637616	0.478393	1.344033	-0.496500	1.039584	-0.591896	-0.899759	-0.523558	1.463398	0.269018	0.890019	0.383047	-0.210194	-0.345222	0.083978	0.393400	0.938150	-0.388106	-0.831991	0.603746	-0.098215	0.032488	-0.887523	1.328072	1.294163	0.112906	0.439646	-0.156460	-0.140588	0.553404	0.090370	-0.792992	-0.831293	-1.206196	-0.017451	-0.050558	0.297493	-1.400996	-0.484392	-0.097474	-0.547453	-0.868396	-1.417957	0.794429	-0.757259	-1.397887	-2.986462	-2.238667	-2.430022	
-1.117657	-1.200505	-2.875004	-3.002698	-3.022492	-2.629975	-3.004305	-3.132433	0.572102	0.505709	0.411795	0.693506	0.587124	0.341850	0.296370	0.377265	0.192588	0.263244	0.297168	0.359265	0.334703	0.408613	0.340649	0.413833	0.076001	0.004592	0.224484	0.446901	0.799632	0.584699	0.650557	0.443502	0.208983	0.193830	0.162814	0.373833	0.535616	0.540730	0.578721	0.204980	0.139554	0.229649	0.234929	0.431706	0.383790	0.418785	0.589909	0.744266	0.255681	0.322095	0.192437	0.332009	0.471834	0.610623	0.540146	0.236548	-0.065113	0.336376	0.290234	0.445874	0.200696	0.074717	0.130275	0.012404	
0.064170	-0.307746	0.079559	0.677455	0.624054	1.408123	1.672468	1.637637	-0.671485	-0.620057	0.658912	-0.231148	-0.369287	-1.824062	-0.788445	1.276662	0.567356	-0.591627	0.590106	-0.522978	-0.233323	-0.465504	-1.154943	0.317730	-0.697428	0.132742	-0.025143	-0.093680	-1.602892	-0.972905	-0.759795	-0.061468	-1.262439	-0.169659	3.273446	2.078089	0.383940	1.463392	0.544159	0.522582	-1.463752	-0.693207	1.326149	2.110947	-0.291598	1.326857	0.820595	-1.255562	-1.028495	0.327245	0.566454	0.357532	0.269061	-0.425236	-0.656920	0.297415	-1.398403	-1.081963	-0.926740	-0.648877	0.144187	-0.603019	-0.791732	-0.827470	
0.836696	0.992274	1.469038	1.639510	0.541617	0.033285	0.608119	0.838923	0.951206	0.343652	1.110450	1.486415	0.886346	0.253201	0.787991	0.968077	-0.002202	-0.089241	1.106830	1.304761	-0.003938	0.641204	0.888796	1.005215	0.627305	0.469479	1.576160	1.309440	-0.111098	0.482067	0.940527	1.057501	-1.216130	-0.203983	0.292859	0.605750	-0.064467	-0.232864	-0.402668	-1.377980	-1.808375	-0.642487	-0.156711	0.442000	-0.512299	-0.928158	-0.484440	-1.364033	-1.704822	-0.765333	-0.289681	-0.240365	-0.424804	-1.183367	-0.729755	-1.680634	-1.365013	-0.478724	-0.522630	-0.044437	-1.073656	-1.933356	-2.097669	-2.361274	
1.679325	1.558934	0.665831	1.794310	1.805894	1.517168	1.494784	1.145591	1.724334	1.433078	0.935790	1.026221	1.428285	1.259343	0.850605	0.440834	-0.052423	0.897777	0.491465	0.157744	0.129906	0.811610	0.909668	0.822418	-1.198507	-0.254006	0.606529	0.695661	0.230856	-0.566959	-0.339493	-0.461643	-1.661575	-1.742323	-0.374980	0.268807	-0.430070	-0.964291	-0.739933	-0.398692	-0.004995	-0.417672	-0.188919	-0.028655	-0.322007	-0.817036	-0.219280	-0.739108	-1.242986	-1.077349	-0.292213	-0.237144	-0.166086	-1.191433	-0.425083	-0.696900	-2.133212	-1.308648	-1.492754	-1.019733	-1.554992	-1.214400	-0.247991	-0.559564	
