-2.219111	0.725136	0.566337	0.810960	0.677024	0.577333	1.343334	1.463350	-2.298694	0.256572	0.500831	0.617632	0.649468	0.703178	0.500143	0.680215	-2.224090	0.228637	0.314378	0.321181	0.674540	0.795911	0.340771	0.316622	-2.279547	0.385559	0.654521	0.605898	0.416619	0.283200	0.325337	0.280440	-2.469401	0.274691	0.539285	0.903351	0.496032	0.591392	0.748514	1.312549	-2.588639	-0.140180	0.103653	-0.041586	0.094676	-0.027757	0.443065	0.461539	-2.749598	-0.375240	-0.200139	-0.121299	-0.003291	-0.177897	0.067598	0.042164	-2.568339	-0.103518	-0.311435	-0.351549	-0.349035	-0.191485	-0.174726	-0.127023	
0.633926	0.728211	0.805740	0.620309	0.828306	0.043260	0.471700	0.948051	1.092146	1.593352	1.210252	1.339730	1.657419	1.465402	1.438126	1.319792	0.745122	1.405321	0.962417	1.384963	1.204777	1.422913	1.064130	1.141282	-1.091239	0.282949	0.104614	-0.462110	-0.542001	-0.247547	0.468990	0.070177	-1.373990	-0.109349	-0.181076	-1.540246	-0.782356	-0.248978	0.209796	-0.280194	-1.300746	-0.003582	-0.061397	-1.774525	-1.660880	-1.337203	-0.855906	-0.507900	0.290620	0.488098	-0.188190	-0.373423	-0.330027	-0.412993	-0.777232	-0.815932	-1.792811	-0.985511	-1.264428	-1.611309	-1.005734	-0.940547	-1.406256	-1.176297	
0.546840	0.302362	0.379575	0.297305	0.398184	0.608056	0.965999	1.302056	0.692357	0.867096	1.155007	2.188545	2.225820	2.130396	2.141966	2.792757	-0.043090	-0.267436	0.595300	0.629151	0.329969	1.337176	1.053009	0.841117	-0.222605	-0.542553	-0.092707	-0.139312	0.102516	0.600731	0.331742	0.062192	-0.856147	-0.567451	-0.536741	-0.449331	-0.239226	-0.448680	-0.424177	-0.468026	-1.456761	-1.245679	-0.769267	-0.709214	-0.527948	0.015355	-0.140451	-0.118304	-1.572081	-1.269114	-1.218343	-0.608150	-0.808939	-0.254110	-0.142923	-0.307198	-1.898555	-1.872806	-1.499935	-0.832510	-0.787637	-0.453234	-0.394038	-0.707945	
0.823033	0.941869	0.326832	1.128677	0.598109	0.625823	0.943058	0.622525	0.213491	0.731888	0.544541	0.640109	0.718693	0.530739	0.741566	-0.054159	0.401470	0.486621	1.008994	1.517018	1.128707	1.259946	1.581957	1.387328	0.312227	0.443844	0.657250	1.326429	0.877501	1.305795	1.123158	1.344261	-1.478445	-1.264710	-1.204091	0.188790	0.008029	-0.566404	-0.647382	-0.348922	-1.603376	-1.534817	-1.490688	-0.208845	-0.281547	-1.659207	-0.891006	-0.350372	-2.167391	-1.780079	-1.416448	-0.101638	-0.160240	-1.896672	-1.781481	-1.453401	-0.520143	-0.507623	0.196565	0.396730	-0.288757	-0.476511	-0.432524	-0.516619	
0.585178	0.540801	0.949111	0.831874	0.714033	0.737643	1.152228	0.635235	0.648598	0.763449	0.169034	0.943994	0.431215	0.458000	0.764599	0.454813	0.059493	0.560509	0.379443	0.471807	0.547756	0.366105	0.569862	-0.199183	0.241170	0.323465	0.828324	1.319314	0.944023	1.070862	1.382075	1.193972	0.154919	0.282123	0.488373	1.135116	0.701239	1.115173	0.938659	1.152349	-1.575713	-1.369144	-1.310558	0.035621	-0.139080	-0.694252	-0.772515	-0.484062	-1.696455	-1.630195	-1.587545	-0.348682	-0.418946	-1.750413	-1.007970	-0.485464	-2.241559	-1.867233	-1.515794	-0.245070	-0.301707	-1.979916	-1.868588	-1.551508	
0.199735	0.259451	1.631593	1.453523	0.887643	0.807871	1.101887	1.817357	-0.066351	-0.022879	1.239878	1.168258	-0.188888	0.567874	1.100458	1.558549	-0.307960	0.050256	1.345489	1.287759	-0.422817	-0.309342	0.013853	0.494433	0.945549	1.639252	1.836437	1.161156	0.976198	1.019530	0.936687	0.572990	-0.215213	-0.441077	0.365021	0.086520	-0.259844	0.344829	0.409918	-0.055097	-0.984040	-1.271363	-0.475666	-0.765852	-1.188205	-0.740478	-0.753196	-0.451605	-1.789803	-1.836543	-0.553150	-0.441275	-1.015466	-1.148563	-1.240912	-1.101775	-1.487369	-1.463761	-1.007262	-0.562433	-0.793003	-1.125829	-1.659740	-1.133128	
-0.010310	0.350814	0.689858	1.915766	1.861126	0.242105	0.349507	0.655403	1.525559	1.537232	2.193806	2.380437	1.741299	1.566240	1.607253	1.528844	0.725290	0.438597	0.224823	0.987776	0.724181	0.396355	0.968664	1.030270	-0.017699	-0.289080	-0.561024	0.192085	-0.082570	-0.482317	-0.058554	-0.070591	-1.076436	-1.051716	-1.095954	0.118748	0.224635	-0.318823	-0.444796	-0.532203	-0.608278	-0.765469	-0.743124	-0.311059	0.109962	-0.108267	-0.423280	-0.928614	-0.880138	-0.767963	-0.933697	-0.636078	-1.292579	-0.517403	-0.709484	-1.050616	-1.081031	-1.021309	-1.338006	-0.936072	-1.846678	-1.324772	-1.076313	-0.894430	
-2.464862	-1.693415	-2.940349	-1.424735	-1.085219	-2.186323	-2.352271	-1.658860	0.729795	0.728266	0.656163	0.713332	0.775190	1.342771	1.279774	1.248446	0.319987	0.381337	0.872274	0.765211	0.800042	1.165896	1.324545	1.405623	-0.196501	-0.033024	0.325178	0.226276	0.961284	1.005648	0.908671	1.262359	-0.428263	-0.104962	-0.307985	-0.133458	0.073500	0.358757	1.036924	1.095020	-0.227474	-0.408659	-0.543519	0.492709	0.655063	0.593608	0.976036	1.065834	-0.489004	-0.445937	-0.373278	-0.647940	-0.404342	-0.186275	-0.245688	-0.099863	-0.890035	-0.412019	-0.247831	-0.863535	-0.896202	-0.538588	-0.330925	-0.284149	
0.782334	-0.046998	-0.091000	0.390694	0.670409	0.733414	0.773969	1.951980	-0.151901	-0.075120	-0.156930	-0.056616	0.152081	0.508020	0.842196	2.050502	0.409670	0.695969	1.723721	1.760787	1.665898	1.677403	2.324550	2.508501	-0.718509	0.139396	0.173058	-0.124449	0.877119	0.594543	0.383838	1.135836	-0.992086	-0.544758	-0.591103	-0.350629	0.144797	-0.122686	-0.390727	0.351570	-1.016845	-0.986307	-0.899386	-0.690457	-0.898738	-0.874373	-0.917976	0.279285	-1.691276	-1.217531	-1.157814	-0.977563	-0.437302	-0.592235	-0.570212	-0.144350	-1.714579	-1.664092	-1.057316	-1.256981	-0.705258	-0.594694	-0.758049	-0.464702	
0.782334	-0.046998	-0.091000	0.390694	0.670409	0.733414	0.773969	1.951980	-0.151901	-0.075120	-0.156930	-0.056616	0.152081	0.508020	0.842196	2.050502	0.409670	0.695969	1.723721	1.760787	1.665898	1.677403	2.324550	2.508501	-0.718509	0.139396	0.173058	-0.124449	0.877119	0.594543	0.383838	1.135836	-0.992086	-0.544758	-0.591103	-0.350629	0.144797	-0.122686	-0.390727	0.351570	-1.016845	-0.986307	-0.899386	-0.690457	-0.898738	-0.874373	-0.917976	0.279285	-1.691276	-1.217531	-1.157814	-0.977563	-0.437302	-0.592235	-0.570212	-0.144350	-1.714579	-1.664092	-1.057316	-1.256981	-0.705258	-0.594694	-0.758049	-0.464702	
0.599414	1.827295	1.772567	0.150941	0.258516	0.564905	1.020494	1.349913	2.105783	2.292714	1.652547	1.477207	1.518286	1.439751	1.094966	1.058334	0.133631	0.897812	0.633793	0.305439	0.878669	0.940374	0.499540	0.717216	-0.653481	0.100840	-0.174256	-0.574647	-0.150202	-0.162258	0.123650	0.945726	-1.189272	0.027385	0.133443	-0.410890	-0.537066	-0.624613	-0.492711	0.207148	-0.835874	-0.403113	0.018585	-0.199995	-0.515515	-1.021662	-0.522433	-0.505244	-1.026754	-0.728655	-1.386213	-0.609790	-0.802180	-1.143860	-0.875551	-0.523851	-1.431713	-1.029132	-1.941203	-1.418458	-1.169599	-0.987423	-1.211465	-1.487977	
