-1.756934	0.229747	-0.001781	-0.289216	-0.363815	-0.217876	-0.627639	-0.736076	-1.736920	0.210495	0.122820	-0.068785	0.225840	-0.855530	-1.415725	-1.081782	-1.803896	-0.160356	0.243340	0.447815	0.457085	0.251200	0.051212	0.023339	-1.496692	-0.198360	-0.531131	-1.416113	-2.083436	-1.988985	-1.594169	-1.737871	-1.359195	0.739870	0.830530	0.923649	0.972352	1.026364	1.016081	0.696237	-1.165788	1.195072	1.169123	1.130894	1.064862	0.982182	1.050398	0.992726	-1.306529	0.983209	0.889784	0.905449	0.829442	0.831999	0.796638	1.148264	-1.446474	0.693013	0.750364	0.688690	0.669461	0.697598	0.667538	0.836394	
-0.941536	-0.872751	-0.870606	-0.417582	-1.151971	-1.228106	-0.766600	-1.569334	0.438830	0.470583	0.279582	0.510557	0.093594	-0.131522	0.126313	-0.348659	0.386866	0.213216	0.076009	-0.265489	-0.344613	0.572144	-0.217117	-0.601085	1.544663	-0.182375	-0.366112	-0.452571	-0.116239	1.036257	0.027308	0.217217	2.419704	0.492574	0.016236	0.113495	0.245062	0.932302	-0.396754	-2.363170	1.088043	3.694167	1.186342	-0.266118	0.729305	-0.452445	-0.693671	-1.591699	1.910374	1.042211	-0.383454	-0.546059	-0.255456	-0.607671	-0.349675	-0.203745	2.620466	-0.001213	-0.850098	-0.312756	-0.486255	-1.722645	-0.269257	0.112987	
-0.139688	0.146619	0.744299	0.425546	0.263881	0.694189	0.708934	-0.795262	0.304217	-0.211428	0.112946	0.147403	-0.818907	-0.333280	0.635362	0.418903	0.566145	0.690805	0.947729	1.060196	0.141103	0.218555	0.510550	0.862674	0.336312	0.957939	1.116023	1.690965	1.372748	1.233860	1.186643	1.029324	0.554200	1.088855	0.962351	0.707404	1.309864	0.422240	1.182256	0.869255	-0.385256	-0.832904	-1.056842	-0.412856	0.107261	0.116591	-0.181821	0.426506	-1.205849	-1.364332	-1.631580	-1.586222	-1.722603	-0.553852	-0.279292	-0.949871	-2.083894	-2.892550	-2.523314	-1.048518	-0.900099	-0.613382	-0.619308	-1.127849	
0.324840	-0.043810	0.417807	1.348788	-0.046287	0.590254	0.536258	0.325380	-0.502768	-0.142517	0.609524	0.208448	0.005031	0.546473	0.565026	-1.327655	0.055784	-0.593036	-0.184887	-0.141531	-1.357407	-0.746359	0.472453	0.200089	0.385358	0.542215	0.865494	1.007008	-0.149457	-0.052002	0.315405	0.758472	0.096168	0.878340	1.077253	1.800683	1.400281	1.225523	1.166111	0.968162	0.370328	1.043068	0.883892	0.563101	1.321156	0.204288	1.160592	0.766752	-0.811758	-1.375019	-1.656793	-0.846487	-0.192039	-0.180300	-0.555782	0.209655	-1.844284	-2.043698	-2.379967	-2.322895	-2.494498	-1.023897	-0.678427	-1.522195	
-0.471915	-0.651515	-0.924750	-0.985157	-1.311731	-0.878158	-1.654928	-1.213526	-0.275676	-0.368887	-0.321689	-0.278374	-0.255413	0.371803	0.092396	-0.464101	-0.620677	-0.440342	-0.291879	-0.560687	-0.641070	-0.255311	-0.305679	-0.427032	-1.907543	-1.751922	-1.583992	-1.699205	-1.923689	-1.989056	-2.096071	-1.839741	0.864054	0.987376	1.084451	0.994873	0.988088	1.000293	1.045033	1.062328	0.807483	0.852324	0.888992	0.865322	0.904915	0.835926	0.902288	0.829233	0.861511	0.924741	0.814657	0.643561	0.965296	0.823047	0.738282	0.809673	0.678796	0.852079	0.797652	0.726765	0.866518	0.940631	0.848969	0.720394	
1.538809	-0.391240	-1.067026	-0.900927	-1.159983	-1.707003	-0.557791	-0.470864	0.204110	-0.214430	-0.285263	-0.462521	-0.732193	-0.791812	-1.114126	-0.686208	-0.134444	-0.121210	-0.091584	-0.183579	-0.136996	-0.094246	-0.071584	0.547451	-0.809960	-0.601810	-0.432085	-0.254101	-0.107575	-0.372877	-0.452212	-0.071484	-1.907304	-1.740479	-1.702168	-1.548576	-1.382836	-1.496547	-1.718103	-1.782618	1.098847	1.019148	1.033283	1.154996	1.250806	1.162396	1.155699	1.167745	1.088777	1.094817	0.977449	1.021706	1.057896	1.034534	1.073611	1.005521	1.009809	1.008168	1.030773	1.093178	0.984530	0.815666	1.133204	0.992810	
0.058210	-0.398727	-0.258239	-0.330384	0.204435	-0.462427	-0.827836	-1.179727	1.008793	1.446590	-0.985801	-1.229775	0.408496	-0.808448	-1.252055	-0.991197	-1.052155	-0.591429	0.724136	-1.092930	1.162680	0.707494	0.072723	-0.741103	-0.624933	-0.011158	1.511623	-1.238969	0.033090	-0.348884	-0.836959	-1.211735	1.789738	0.026284	0.967660	-1.219538	0.110471	0.005863	-0.176222	-0.357984	-0.850344	-0.190542	-0.552615	-0.382313	0.331875	0.307811	-0.078229	-0.160262	-0.727672	-0.172271	-1.870021	-0.924265	0.394255	2.496744	0.935099	0.057989	1.470927	0.770705	0.614773	-0.067258	-0.599374	2.453751	2.631261	2.100348	
-0.172188	-0.248347	0.368558	0.742389	0.753623	1.119822	0.049096	0.754106	-0.036116	0.077459	0.079141	1.293719	0.905174	0.914308	-0.259298	-0.351489	0.877417	1.040497	-0.053984	0.412077	0.139679	0.125452	0.009926	-0.102979	1.886590	1.189002	2.501333	0.802159	0.143345	0.052546	0.060627	0.335961	-0.359581	0.773771	0.501802	-0.233919	-0.200258	0.430032	1.209249	3.014865	-0.263757	-0.155394	-1.172632	-0.160497	-0.597667	-0.849252	0.528608	0.237172	-0.990837	-0.661371	-1.479786	-1.605153	-1.296610	-1.265555	-0.624507	0.790380	-2.085610	-1.765205	-1.999250	-0.047491	-1.263863	-1.469523	-1.298193	-1.049372	
-0.816496	-0.990946	-1.131012	-1.325950	-0.992500	-1.270943	-1.061891	-0.911935	0.068674	-0.228153	-0.305189	-0.154481	-0.577635	-0.689615	-0.898443	-0.834105	0.197347	-0.000519	0.303734	-0.812972	-1.391473	-1.046618	-0.345745	-0.609189	0.321805	0.532963	0.542535	0.329923	0.123400	0.094616	0.220578	-0.106148	-0.477973	-1.391873	-2.081003	-1.983466	-1.575748	-1.724146	-1.568671	-1.003938	0.928183	1.024345	1.074640	1.130416	1.119798	0.789502	0.725595	1.121183	1.277841	1.238362	1.170172	1.084791	1.155236	1.095679	1.120205	1.109574	0.989373	1.005550	0.927059	0.929700	0.893184	1.256300	1.226376	1.180139	
-1.043500	-0.596642	0.106386	0.540946	1.231903	0.119508	-0.456734	0.199348	0.270297	-0.280779	-0.111347	-0.198355	0.446649	-0.357601	-0.798293	-1.222682	1.416723	1.944715	-0.988802	-1.283041	0.692751	-0.774911	-1.309911	-0.995310	-1.068827	-0.513181	1.073420	-1.118003	1.602314	1.053349	0.287800	-0.693691	-0.553588	0.186638	2.023146	-1.294128	0.240003	-0.220666	-0.809295	-1.261284	2.358559	0.231794	1.367115	-1.270695	0.333326	0.207166	-0.012432	-0.231641	-0.825438	-0.029702	-0.466370	-0.260982	0.600344	0.571323	0.105749	0.006816	-0.677494	-0.007667	-2.055191	-0.914589	0.675576	3.211224	1.327846	0.270032	
-1.043500	-0.596642	0.106386	0.540946	1.231903	0.119508	-0.456734	0.199348	0.270297	-0.280779	-0.111347	-0.198355	0.446649	-0.357601	-0.798293	-1.222682	1.416723	1.944715	-0.988802	-1.283041	0.692751	-0.774911	-1.309911	-0.995310	-1.068827	-0.513181	1.073420	-1.118003	1.602314	1.053349	0.287800	-0.693691	-0.553588	0.186638	2.023146	-1.294128	0.240003	-0.220666	-0.809295	-1.261284	2.358559	0.231794	1.367115	-1.270695	0.333326	0.207166	-0.012432	-0.231641	-0.825438	-0.029702	-0.466370	-0.260982	0.600344	0.571323	0.105749	0.006816	-0.677494	-0.007667	-2.055191	-0.914589	0.675576	3.211224	1.327846	0.270032	
-2.464381	0.475802	0.638636	0.544923	0.418334	0.392523	0.821684	0.591735	-2.393450	0.502752	0.378986	0.413562	0.739849	0.427817	0.428793	0.415933	-2.628716	0.338402	0.621325	0.401923	0.392165	1.036039	0.650304	0.273626	-2.567596	0.133353	-0.017281	0.070544	0.041364	0.277735	0.420970	0.425275	-2.361853	-0.037386	0.005496	0.122681	0.166198	0.166843	0.632217	0.483343	-2.681405	0.187630	0.275699	0.472708	0.535193	0.115835	0.294409	0.190038	-2.554862	-0.000528	0.778920	0.859379	0.592093	1.094922	0.443872	0.191443	-2.771932	-0.137321	-0.133778	-0.001257	0.432995	0.328788	0.046891	0.059789	
1.434986	1.088287	1.622650	2.154057	1.642429	1.263535	1.228295	1.882146	0.443882	-0.272874	0.835043	1.254347	0.824949	1.086352	1.439975	1.538988	0.490671	-0.294760	-0.009126	0.233136	0.147313	0.110929	0.785354	1.679342	0.319249	-0.011218	0.171907	-0.369609	-0.451991	-0.413858	0.112738	0.879438	0.770097	-0.174488	-0.510615	-0.929106	-0.476080	-0.179265	-0.509228	-0.500837	-0.830020	0.231976	-0.084680	-0.854795	-0.949657	-1.436849	-0.044238	0.578437	-1.295541	-0.547848	-0.873387	-0.660309	-1.426830	-1.028716	0.128731	-0.782971	-2.462248	-1.400472	-0.963690	-1.151298	-0.668741	-0.919877	-1.605004	-1.289094	
0.240753	1.097096	1.620148	0.187020	-0.469609	-0.169789	1.027745	1.148261	0.349988	1.074037	1.649453	0.742022	-0.527628	-0.489539	0.028187	0.297113	0.564656	1.240584	1.909534	0.218445	-0.323431	-0.380122	-0.528212	-0.436745	1.602140	1.871322	1.361446	1.597348	1.195818	1.810366	1.618045	1.445606	-0.276525	0.140441	0.096438	-0.037228	-0.307853	0.109259	0.524062	0.124698	-1.609011	-0.235808	-0.627181	-0.810861	-1.370344	-0.505529	-0.178230	-0.513409	-1.115092	-0.724156	-0.832194	-0.774338	-1.387429	-1.164469	-0.975365	-1.042356	-1.570614	-0.680433	-0.775411	-0.908147	-1.166102	-1.023159	-1.445854	-1.510159	
0.516898	1.272764	1.563726	0.840957	0.730241	1.002725	1.030151	1.596282	0.444884	0.305933	0.588894	0.382201	2.105864	1.031646	0.850020	1.001328	0.726204	0.565929	0.907116	0.451178	0.591854	0.936729	0.902775	1.020960	0.112276	0.298787	0.364945	0.855675	-0.085684	-0.296397	0.621256	0.856834	-0.345153	0.360207	-0.128510	0.002180	-0.545427	0.257848	0.134126	-0.085753	-0.810871	-0.838653	-0.767880	-0.391677	-0.013855	-0.141504	-0.977548	0.124463	-1.980529	-1.786508	-1.340258	-0.546718	-0.976762	-0.629618	-0.703389	-0.280974	-2.841938	-2.538680	-2.239454	-1.361373	-0.191466	-0.540269	-1.231019	-0.738067	
0.586771	0.441897	0.514457	1.162468	1.157352	1.227808	1.422318	1.083677	0.350986	0.670828	0.537766	0.954276	1.057998	0.665737	1.198792	1.031363	-0.256147	0.474456	0.631992	0.588819	0.698476	0.459613	1.087819	1.074826	-0.861205	-0.614178	-0.638007	0.015693	0.881410	1.272539	1.335213	1.503215	0.366375	0.689561	0.359629	0.403960	0.138648	0.555151	0.785052	0.850617	-1.295419	-0.869552	-0.910699	-0.836092	0.004892	-0.518351	-0.547891	0.037074	-1.833613	-1.335886	-1.444010	-1.148734	-0.996210	-1.213155	-0.867145	-0.476895	-2.051334	-2.116420	-1.765787	-1.286021	-1.432984	-0.525409	-1.038699	-1.399767	
2.045394	0.723513	0.644949	-0.067566	2.046136	1.443716	1.160987	0.299801	-0.014532	0.171739	0.553953	0.692698	1.294448	1.128150	1.217204	0.273505	-0.251262	-0.409555	-1.420049	-0.008464	1.361749	1.215553	1.011239	0.614181	0.146467	-0.964842	-0.842636	-0.342558	0.476584	2.415704	1.552935	0.418012	0.853789	0.054695	0.739208	-0.954210	0.611251	-0.461891	-0.369612	0.906380	-0.667322	-0.471892	-0.988690	-0.509015	-0.913265	-1.390755	-0.928937	-0.030582	0.120052	-0.634369	-1.165000	-1.229689	0.093134	-1.492416	-2.330741	-1.055012	-0.651123	-1.164676	-1.561150	-0.780781	-0.556530	-0.340436	0.039706	-1.357084	
1.172882	2.059360	0.785245	0.709520	0.022752	2.060076	1.479424	1.206911	-0.065215	0.073870	0.253410	0.621813	0.755545	1.335550	1.175261	1.261097	-0.508292	-0.154306	-0.306879	-1.280858	0.079719	1.400418	1.259506	1.062575	-0.756589	0.229051	-0.842100	-0.724310	-0.242303	0.547240	2.416288	1.584696	-1.535370	0.910814	0.140596	0.800373	-0.831852	0.677041	-0.357324	-0.268379	-0.785619	-0.555331	-0.366962	-0.865087	-0.402744	-0.792386	-1.252623	-0.807492	-1.567016	0.203591	-0.523569	-1.035025	-1.097377	0.177646	-1.350610	-2.158642	-0.809398	-0.539717	-1.034713	-1.416860	-0.664690	-0.448542	-0.240257	0.126149	
0.120805	0.766534	2.191754	1.465306	1.296022	1.768552	2.573885	1.416398	-0.084654	0.087928	0.338566	0.328550	0.105445	0.643786	0.770140	0.933245	-0.024481	0.110321	0.171992	0.206829	0.926342	0.241266	0.562850	0.424243	-0.345582	-0.076882	-0.223084	-0.657575	-0.232335	0.015698	0.911116	-0.061986	-0.901204	-1.151998	0.425044	-0.783810	0.019324	-0.691797	1.530473	0.830758	-2.169181	-0.912225	-1.058106	0.065140	-0.416913	-0.010675	0.198533	0.369659	-1.856475	-1.374668	-0.635301	0.417079	-0.176990	-0.720546	0.887986	0.227388	-2.458291	-1.896028	-2.227772	-1.320970	-0.822962	-0.032278	0.212717	-0.236968	
-2.053034	0.860220	0.708665	1.118814	1.164215	0.738017	1.162077	0.978913	-2.295703	0.491629	0.455587	0.814185	0.952223	0.609327	0.556801	0.686073	-2.126469	0.538278	0.421422	0.355501	0.489743	0.391684	1.209424	0.699794	-2.003075	0.747955	0.554886	0.478848	0.640714	0.424408	0.491148	0.654763	-2.397306	0.166993	0.263626	0.352111	0.383498	0.616309	0.169710	0.069744	-2.611603	-0.098757	0.046613	0.381250	0.149393	0.211395	-0.048401	0.332688	-2.580884	-0.242535	-0.174332	-0.187513	-0.153937	0.024541	0.203787	0.143228	-2.879984	-0.874399	-0.729241	-0.637194	-0.425484	-0.049013	-0.253034	-0.088342	
0.707821	0.330433	-0.256118	0.846851	0.359194	0.068603	0.313344	0.824251	0.458720	0.272134	0.029120	0.508221	0.762295	0.448061	0.007279	0.284559	0.335049	0.320570	0.314958	0.732090	1.246011	0.671961	0.778523	0.998146	0.610750	0.797975	1.359919	1.361786	1.562562	0.475496	1.006874	1.142007	-0.002361	0.070706	0.239564	0.828059	1.126771	0.661750	1.118783	1.010646	-1.487819	-0.835922	-0.825004	0.083040	0.586135	-0.141312	-0.523970	-0.715396	-1.843603	-1.408700	-1.896536	-0.228828	0.107699	-0.842770	-0.978244	-1.206692	-2.034786	-2.437167	-1.536772	-0.635273	-0.084639	-1.593338	-2.284591	-1.968962	
0.135487	-0.204055	0.081913	0.678884	0.360509	0.199036	0.628834	0.643561	0.606492	0.239324	-0.275710	0.048279	0.082696	-0.882470	-0.397418	0.570077	1.171692	0.500941	0.625454	0.882074	0.994408	0.076403	0.153764	0.445412	1.541567	0.271381	0.892271	1.050168	1.624429	1.306589	1.167865	1.120705	1.032366	0.489010	1.023032	0.896678	0.642034	1.243779	0.357207	1.116323	0.400657	-0.449332	-0.896450	-1.120122	-0.476900	0.042602	0.051920	-0.246138	-0.158373	-1.268954	-1.427248	-1.694180	-1.648876	-1.785095	-0.617728	-0.343494	-0.383112	-2.145958	-2.953656	-2.584858	-1.111808	-0.963566	-0.677189	-0.683107	
1.195650	0.942422	0.171096	1.363363	1.814590	1.352501	1.633805	2.014351	0.913012	0.992773	0.147544	0.454924	0.715630	0.623274	0.584119	1.309891	0.991295	0.808299	0.452673	0.649740	0.066996	-0.021658	0.019379	0.586066	2.066216	1.293472	0.276973	-0.084745	-0.535097	-0.047581	0.271832	-0.083252	-0.511118	-0.428467	0.714382	0.373618	-0.455129	-0.557213	-1.081496	0.417139	-1.343060	-0.929430	-0.124813	-0.475136	-0.245836	-1.070714	-0.642291	0.603277	-1.434113	-2.184963	-1.042350	-0.572314	-0.774205	-0.254909	-0.525166	-1.262454	-0.402336	-0.061859	-1.312902	-1.541298	-0.208769	-1.359140	-2.381091	-1.865399	
0.975706	0.502021	0.436737	0.442547	0.640511	0.731504	0.987434	0.923872	0.230769	0.254972	0.708148	1.268402	2.566633	2.942010	2.498111	2.564300	0.283560	-0.030764	-0.211653	0.779023	0.569483	0.773022	0.429788	1.158788	-0.755142	-0.533301	-0.510972	-0.050061	0.967236	0.448711	0.327878	0.665162	0.364811	-0.509756	-0.657625	-0.534439	-0.355538	-0.362687	-0.521936	-0.137677	-0.867809	-0.587032	-0.614675	-0.518456	-0.474436	-0.449570	0.064007	-0.424989	-1.419422	-1.590972	-0.843872	-0.652078	-0.756434	-1.066567	-0.763038	-0.585996	-1.793718	-1.139738	-1.240465	-1.419478	-0.293812	-1.156671	-0.583407	-1.090994	
